split,state,localization_bin_nm,length_bin,exposure_bin,missing_bin,n,accuracy,mean_confidence,coverage,accuracy_lower_95,accuracy_upper_95,sparse_n_lt_100
test_matched,directed,"[20.0, 40.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",36,0.4444444444444444,0.5176117796116121,0.1111111111111111,0.2777777777777778,0.6111111111111112,True
test_matched,directed,"[20.0, 40.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",43,0.5581395348837209,0.5692308144973887,0.09302325581395349,0.3953488372093023,0.6976744186046512,True
test_matched,directed,"[20.0, 40.0)","[500.0, inf)","[0.0, 0.25)","[0.1, 0.2)",1,1.0,0.7233971898886263,1.0,1.0,1.0,True
test_matched,directed,"[40.0, 80.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",2,1.0,0.5423173033003719,0.0,1.0,1.0,True
test_matched,directed,"[40.0, 80.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",7,0.2857142857142857,0.5600310282467021,0.2857142857142857,0.0,0.5714285714285714,True
test_matched,directed,"[40.0, 80.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",4,0.5,0.4525750196822863,0.0,0.0,1.0,True
test_matched,directed,"[40.0, 80.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",4,0.5,0.6633433085791425,0.25,0.0,1.0,True
test_matched,directed,"[40.0, 80.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",2,1.0,0.5337873381629452,0.0,1.0,1.0,True
test_matched,directed,"[40.0, 80.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",7,0.2857142857142857,0.4467876001887644,0.0,0.0,0.7142857142857143,True
test_matched,directed,"[40.0, 80.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",9,0.5555555555555556,0.6198661163208854,0.3333333333333333,0.2222222222222222,0.8888888888888888,True
test_matched,directed,"[40.0, 80.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",8,0.625,0.45167856407743423,0.125,0.25,1.0,True
test_matched,directed,"[40.0, 80.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",9,0.5555555555555556,0.5895210870120514,0.2222222222222222,0.2222222222222222,0.8888888888888888,True
test_matched,directed,"[40.0, 80.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",15,0.26666666666666666,0.4918177556289877,0.13333333333333333,0.06666666666666667,0.5333333333333333,True
test_matched,directed,"[40.0, 80.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",16,0.5,0.5522989918088994,0.0625,0.25,0.75,True
test_matched,directed,"[40.0, 80.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",24,0.5416666666666666,0.555985825416203,0.20833333333333334,0.3333333333333333,0.7083333333333334,True
test_matched,directed,"[40.0, 80.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",25,0.52,0.5065020270983268,0.12,0.32,0.72,True
test_matched,directed,"[40.0, 80.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",24,0.4583333333333333,0.4790424316135393,0.08333333333333333,0.25,0.6666666666666666,True
test_matched,directed,"[40.0, 80.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",35,0.34285714285714286,0.5098450945948908,0.05714285714285714,0.2,0.4857142857142857,True
test_matched,directed,"[40.0, 80.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",46,0.3695652173913043,0.47827255921383616,0.021739130434782608,0.21739130434782608,0.5,True
test_matched,directed,"[40.0, 80.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",52,0.40384615384615385,0.5141348410675672,0.07692307692307693,0.2692307692307692,0.5384615384615384,True
test_matched,directed,"[40.0, 80.0)","[500.0, inf)","[0.0, 0.25)","[0.0, 0.1)",1,0.0,0.6984230018847801,0.0,0.0,0.0,True
test_matched,subdiffusive,"[0.0, 20.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",10,0.5,0.601650065654672,0.4,0.2,0.8,True
test_matched,subdiffusive,"[0.0, 20.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",10,0.6,0.6589600947734204,0.5,0.3,0.9,True
test_matched,subdiffusive,"[0.0, 20.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",9,0.7777777777777778,0.6010272267139928,0.3333333333333333,0.4444444444444444,1.0,True
test_matched,subdiffusive,"[0.0, 20.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",8,0.375,0.5306097421313447,0.25,0.12187500000000018,0.75,True
test_matched,subdiffusive,"[0.0, 20.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",16,0.375,0.5656641465600075,0.25,0.1875,0.625,True
test_matched,subdiffusive,"[0.0, 20.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",5,0.2,0.6210125314983995,0.2,0.0,0.6,True
test_matched,subdiffusive,"[0.0, 20.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",35,0.7142857142857143,0.6834918482978043,0.4857142857142857,0.5428571428571428,0.8571428571428571,True
test_matched,subdiffusive,"[0.0, 20.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",35,0.5714285714285714,0.651819618316172,0.4,0.4,0.7428571428571429,True
test_matched,subdiffusive,"[0.0, 20.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",38,0.5526315789473685,0.6542126866407049,0.4473684210526316,0.39473684210526316,0.7105263157894737,True
test_matched,subdiffusive,"[0.0, 20.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",41,0.7560975609756098,0.7211911992220291,0.4878048780487805,0.6097560975609756,0.8780487804878049,True
test_matched,subdiffusive,"[0.0, 20.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",50,0.64,0.6426670039495092,0.36,0.5,0.78,True
test_matched,subdiffusive,"[0.0, 20.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",46,0.6521739130434783,0.728124895179113,0.5434782608695652,0.5217391304347826,0.782608695652174,True
test_matched,subdiffusive,"[0.0, 20.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",99,0.6868686868686869,0.7082107992483129,0.5353535353535354,0.5959595959595959,0.7777777777777778,True
test_matched,subdiffusive,"[0.0, 20.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",87,0.7126436781609196,0.7215878912156694,0.5402298850574713,0.6091954022988506,0.8045977011494253,True
test_matched,subdiffusive,"[0.0, 20.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",107,0.7663551401869159,0.7043746889625706,0.514018691588785,0.6822429906542056,0.8411214953271028,False
test_matched,subdiffusive,"[0.0, 20.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",106,0.6698113207547169,0.6935922233049403,0.4716981132075472,0.5846698113207547,0.7641509433962265,False
test_matched,subdiffusive,"[0.0, 20.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",131,0.6717557251908397,0.6665744691750611,0.42748091603053434,0.5954198473282443,0.7480916030534351,False
test_matched,subdiffusive,"[0.0, 20.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",130,0.6615384615384615,0.6361887731043355,0.3769230769230769,0.5769230769230769,0.7307692307692307,False
test_matched,subdiffusive,"[0.0, 20.0)","[500.0, inf)","[0.0, 0.25)","[0.1, 0.2)",2,1.0,0.9163510178465574,1.0,1.0,1.0,True
test_matched,subdiffusive,"[0.0, 20.0)","[500.0, inf)","[0.25, 0.5)","[0.1, 0.2)",1,0.0,0.535559020308051,0.0,0.0,0.0,True
test_matched,subdiffusive,"[0.0, 20.0)","[500.0, inf)","[0.5, 0.8)","[0.1, 0.2)",2,0.5,0.6765820936336698,0.5,0.0,1.0,True
test_matched,subdiffusive,"[20.0, 40.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",1,0.0,0.41546019717158106,0.0,0.0,0.0,True
test_matched,subdiffusive,"[20.0, 40.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",3,0.0,0.6421985807301187,0.3333333333333333,0.0,0.0,True
test_matched,subdiffusive,"[20.0, 40.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",2,0.5,0.802230488517621,0.5,0.0,1.0,True
test_matched,subdiffusive,"[20.0, 40.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",1,1.0,0.7205735118844097,1.0,1.0,1.0,True
test_matched,subdiffusive,"[20.0, 40.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",1,1.0,0.3973792307192974,0.0,1.0,1.0,True
test_matched,subdiffusive,"[20.0, 40.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",9,0.6666666666666666,0.6087965223595186,0.4444444444444444,0.3333333333333333,0.8888888888888888,True
test_matched,subdiffusive,"[20.0, 40.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",6,0.8333333333333334,0.8709674152603912,0.8333333333333334,0.5,1.0,True
test_matched,subdiffusive,"[20.0, 40.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",12,0.6666666666666666,0.6436930202976124,0.4166666666666667,0.4166666666666667,0.9166666666666666,True
test_matched,subdiffusive,"[20.0, 40.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",10,0.8,0.6780553794512147,0.5,0.5,1.0,True
test_matched,subdiffusive,"[20.0, 40.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",11,0.36363636363636365,0.5729923510773596,0.18181818181818182,0.09090909090909091,0.6363636363636364,True
test_matched,subdiffusive,"[20.0, 40.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",14,0.6428571428571429,0.6970013958219929,0.5,0.35714285714285715,0.8571428571428571,True
test_matched,subdiffusive,"[20.0, 40.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",24,0.6666666666666666,0.7021248556059917,0.5,0.4583333333333333,0.8333333333333334,True
test_matched,subdiffusive,"[20.0, 40.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",20,0.75,0.6653065508097964,0.45,0.55,0.95,True
test_matched,subdiffusive,"[20.0, 40.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",25,0.68,0.6637564912272892,0.4,0.52,0.88,True
test_matched,subdiffusive,"[20.0, 40.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",28,0.6785714285714286,0.7069075466279544,0.4642857142857143,0.5,0.8571428571428571,True
test_matched,subdiffusive,"[20.0, 40.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",50,0.62,0.6404644845512979,0.38,0.5,0.76,True
test_matched,subdiffusive,"[20.0, 40.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",38,0.868421052631579,0.6737814419456506,0.42105263157894735,0.7631578947368421,0.9736842105263158,True
test_matched,subdiffusive,"[40.0, 80.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",1,0.0,0.5943587051184466,0.0,0.0,0.0,True
test_matched,subdiffusive,"[40.0, 80.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",6,0.3333333333333333,0.6350044738918846,0.5,0.0,0.6666666666666666,True
test_matched,subdiffusive,"[40.0, 80.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",3,0.6666666666666666,0.5902264175794728,0.3333333333333333,0.0,1.0,True
test_matched,subdiffusive,"[40.0, 80.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",3,0.3333333333333333,0.5358603524388627,0.0,0.0,1.0,True
test_matched,subdiffusive,"[40.0, 80.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",1,0.0,0.4919951159454777,0.0,0.0,0.0,True
test_matched,subdiffusive,"[40.0, 80.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",5,0.6,0.4115881897354211,0.0,0.2,1.0,True
test_matched,subdiffusive,"[40.0, 80.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",7,0.5714285714285714,0.6574814902398985,0.42857142857142855,0.14285714285714285,0.8571428571428571,True
test_matched,subdiffusive,"[40.0, 80.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",12,0.3333333333333333,0.48839040829095876,0.08333333333333333,0.08333333333333333,0.5833333333333334,True
test_matched,subdiffusive,"[40.0, 80.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",13,0.6153846153846154,0.6463524770772207,0.38461538461538464,0.38461538461538464,0.8461538461538461,True
test_matched,subdiffusive,"[40.0, 80.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",11,0.7272727272727273,0.5352805806175067,0.18181818181818182,0.45454545454545453,1.0,True
test_matched,subdiffusive,"[40.0, 80.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",7,0.7142857142857143,0.6420338209696566,0.42857142857142855,0.42857142857142855,1.0,True
test_matched,subdiffusive,"[40.0, 80.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",25,0.56,0.6160339663032434,0.36,0.36,0.76,True
test_matched,subdiffusive,"[40.0, 80.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",31,0.41935483870967744,0.6050136018607544,0.3225806451612903,0.25806451612903225,0.5806451612903226,True
test_matched,subdiffusive,"[40.0, 80.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",28,0.6071428571428571,0.5601983397102364,0.21428571428571427,0.42857142857142855,0.7857142857142857,True
test_matched,subdiffusive,"[40.0, 80.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",33,0.5454545454545454,0.5506905938778074,0.21212121212121213,0.3939393939393939,0.7272727272727273,True
test_matched,subdiffusive,"[40.0, 80.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",39,0.6666666666666666,0.5822661449377912,0.28205128205128205,0.5128205128205128,0.8205128205128205,True
test_matched,subdiffusive,"[40.0, 80.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",50,0.7,0.5810033726787718,0.22,0.58,0.82,True
test_matched,subdiffusive,"[40.0, 80.0)","[500.0, inf)","[0.0, 0.25)","[0.1, 0.2)",1,1.0,0.7851173655958369,1.0,1.0,1.0,True
test_matched,subdiffusive,"[40.0, 80.0)","[500.0, inf)","[0.5, 0.8)","[0.0, 0.1)",1,1.0,0.9788936372046554,1.0,1.0,1.0,True
test_matched,switching,"[0.0, 20.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",5,0.4,0.5878245212097271,0.2,0.0,0.8,True
test_matched,switching,"[0.0, 20.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",7,0.2857142857142857,0.4269935402863628,0.0,0.0,0.5714285714285714,True
test_matched,switching,"[0.0, 20.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",7,0.2857142857142857,0.5568883020588133,0.14285714285714285,0.0,0.7142857142857143,True
test_matched,switching,"[0.0, 20.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",6,0.0,0.46161556537696463,0.16666666666666666,0.0,0.0,True
test_matched,switching,"[0.0, 20.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",7,0.14285714285714285,0.4735024208716919,0.14285714285714285,0.0,0.42857142857142855,True
test_matched,switching,"[0.0, 20.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",6,0.8333333333333334,0.549084494199296,0.0,0.5,1.0,True
test_matched,switching,"[0.0, 20.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",32,0.375,0.4412937025244708,0.09375,0.21875,0.5625,True
test_matched,switching,"[0.0, 20.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",25,0.32,0.5341697066837502,0.12,0.16,0.52,True
test_matched,switching,"[0.0, 20.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",42,0.42857142857142855,0.519415016780903,0.11904761904761904,0.28511904761904766,0.5714285714285714,True
test_matched,switching,"[0.0, 20.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",44,0.4318181818181818,0.49839311284353227,0.11363636363636363,0.2727272727272727,0.5909090909090909,True
test_matched,switching,"[0.0, 20.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",40,0.475,0.49959157279269845,0.1,0.325,0.625,True
test_matched,switching,"[0.0, 20.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",42,0.5,0.5371438625043362,0.14285714285714285,0.35714285714285715,0.6428571428571429,True
test_matched,switching,"[0.0, 20.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",84,0.4642857142857143,0.48988993375480633,0.11904761904761904,0.35714285714285715,0.5595238095238095,True
test_matched,switching,"[0.0, 20.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",95,0.47368421052631576,0.48385908874637357,0.08421052631578947,0.37894736842105264,0.5789473684210527,True
test_matched,switching,"[0.0, 20.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",106,0.39622641509433965,0.5076448465125298,0.10377358490566038,0.3018867924528302,0.49056603773584906,False
test_matched,switching,"[0.0, 20.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",134,0.3656716417910448,0.5140426479561293,0.11940298507462686,0.2835820895522388,0.44776119402985076,False
test_matched,switching,"[0.0, 20.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",126,0.42063492063492064,0.5030106627908294,0.12698412698412698,0.3333333333333333,0.5079365079365079,False
test_matched,switching,"[0.0, 20.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",125,0.456,0.5120600257570992,0.128,0.376,0.544,False
test_matched,switching,"[0.0, 20.0)","[500.0, inf)","[0.5, 0.8)","[0.1, 0.2)",1,1.0,0.4881983489359337,0.0,1.0,1.0,True
test_matched,switching,"[20.0, 40.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",1,0.0,0.30052179640761445,0.0,0.0,0.0,True
test_matched,switching,"[20.0, 40.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",2,0.0,0.5130559188169468,0.0,0.0,0.0,True
test_matched,switching,"[20.0, 40.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",2,0.5,0.4937963865597934,0.0,0.0,1.0,True
test_matched,switching,"[20.0, 40.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",2,0.5,0.3881269090204219,0.0,0.0,1.0,True
test_matched,switching,"[20.0, 40.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",3,0.3333333333333333,0.5023110508447571,0.3333333333333333,0.0,1.0,True
test_matched,switching,"[20.0, 40.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",3,0.0,0.44224108207000534,0.0,0.0,0.0,True
test_matched,switching,"[20.0, 40.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",6,0.3333333333333333,0.5522600542639784,0.16666666666666666,0.0,0.6666666666666666,True
test_matched,switching,"[20.0, 40.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",6,0.16666666666666666,0.4843269553860516,0.3333333333333333,0.0,0.5,True
test_matched,switching,"[20.0, 40.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",11,0.45454545454545453,0.48390830909755117,0.09090909090909091,0.18181818181818182,0.7272727272727273,True
test_matched,switching,"[20.0, 40.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",17,0.5294117647058824,0.4807964574416475,0.058823529411764705,0.29411764705882354,0.7647058823529411,True
test_matched,switching,"[20.0, 40.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",8,0.625,0.52447202011682,0.125,0.25,0.875,True
test_matched,switching,"[20.0, 40.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",14,0.6428571428571429,0.5540232029120485,0.21428571428571427,0.35714285714285715,0.8571428571428571,True
test_matched,switching,"[20.0, 40.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",40,0.45,0.5007708385777497,0.125,0.3,0.6,True
test_matched,switching,"[20.0, 40.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",25,0.36,0.502677055935649,0.2,0.16,0.56,True
test_matched,switching,"[20.0, 40.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",33,0.36363636363636365,0.5325821091871492,0.15151515151515152,0.21212121212121213,0.5454545454545454,True
test_matched,switching,"[20.0, 40.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",30,0.43333333333333335,0.48527153724434985,0.03333333333333333,0.26666666666666666,0.6,True
test_matched,switching,"[20.0, 40.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",45,0.37777777777777777,0.5274082302545108,0.1111111111111111,0.24444444444444444,0.5111111111111111,True
test_matched,switching,"[20.0, 40.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",41,0.4146341463414634,0.5098174029188302,0.12195121951219512,0.2682926829268293,0.5609756097560976,True
test_matched,switching,"[20.0, 40.0)","[500.0, inf)","[0.0, 0.25)","[0.0, 0.1)",1,1.0,0.36570387567278245,0.0,1.0,1.0,True
test_matched,switching,"[20.0, 40.0)","[500.0, inf)","[0.5, 0.8)","[0.0, 0.1)",1,0.0,0.4721828752108073,0.0,0.0,0.0,True
test_matched,switching,"[40.0, 80.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",3,0.3333333333333333,0.6325233399692696,0.3333333333333333,0.0,1.0,True
test_matched,switching,"[40.0, 80.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",4,0.25,0.38155338203722067,0.0,0.0,0.75,True
test_matched,switching,"[40.0, 80.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",3,0.3333333333333333,0.48944378084641055,0.0,0.0,1.0,True
test_matched,switching,"[40.0, 80.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",3,0.3333333333333333,0.7321748173415027,0.3333333333333333,0.0,1.0,True
test_matched,switching,"[40.0, 80.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",3,0.3333333333333333,0.5101530995759075,0.0,0.0,1.0,True
test_matched,switching,"[40.0, 80.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",2,0.5,0.3658232809409614,0.0,0.0,1.0,True
test_matched,switching,"[40.0, 80.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",9,0.3333333333333333,0.4349033914591639,0.0,0.1111111111111111,0.6666666666666666,True
test_matched,switching,"[40.0, 80.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",12,0.3333333333333333,0.49988306053037634,0.16666666666666666,0.08333333333333333,0.5833333333333334,True
test_matched,switching,"[40.0, 80.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",6,0.3333333333333333,0.6941824622421934,0.5,0.0,0.6666666666666666,True
test_matched,switching,"[40.0, 80.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",12,0.5,0.5326846775204628,0.16666666666666666,0.25,0.75,True
test_matched,switching,"[40.0, 80.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",14,0.2857142857142857,0.4886870880687385,0.0,0.07142857142857142,0.5,True
test_matched,switching,"[40.0, 80.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",11,0.36363636363636365,0.4765745103860215,0.09090909090909091,0.09090909090909091,0.6363636363636364,True
test_matched,switching,"[40.0, 80.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",28,0.35714285714285715,0.496417550084523,0.07142857142857142,0.17857142857142858,0.5357142857142857,True
test_matched,switching,"[40.0, 80.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",21,0.3333333333333333,0.5086559487257956,0.14285714285714285,0.14285714285714285,0.5238095238095238,True
test_matched,switching,"[40.0, 80.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",30,0.4,0.5154171845048564,0.16666666666666666,0.23333333333333334,0.5666666666666667,True
test_matched,switching,"[40.0, 80.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",34,0.3235294117647059,0.5176999415565868,0.17647058823529413,0.17647058823529413,0.5,True
test_matched,switching,"[40.0, 80.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",36,0.2222222222222222,0.47375345002407315,0.05555555555555555,0.08333333333333333,0.3611111111111111,True
test_matched,switching,"[40.0, 80.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",44,0.36363636363636365,0.4585123891545315,0.045454545454545456,0.22727272727272727,0.5227272727272727,True
